match,PSW,win0,confidence0,date
28275,1.34,1,0.828017713824908,2018-07-27
24952,3.06,0,0.8279354565484184,2017-05-12
23830,2.29,0,0.8279235646128654,2016-11-16
18115,1.19,1,0.8277700072526931,2014-08-27
29670,1.26,1,0.8276780372858047,2019-02-27
29301,1.2,1,0.8276423386165073,2019-01-15
31903,1.4,1,0.827558982372284,2020-01-25
31832,4.07,0,0.8275177110944476,2020-01-21
29166,2.52,0,0.8274210065603257,2019-01-02
28330,2.52,0,0.8272064251899719,2018-08-01
13446,1.15,1,0.8270783232791082,2013-01-01
18500,2.2,0,0.8269975036382675,2014-10-23
25198,1.47,1,0.8269732707738876,2017-06-12
26740,1.56,1,0.826892387356077,2018-02-05
19115,1.72,1,0.8268180984258652,2015-02-24
21005,1.32,1,0.8267902421951294,2015-10-17
30586,1.34,1,0.8267832196752231,2019-06-26
29636,2.16,0,0.8267814512252807,2019-02-25
17745,3.1,0,0.8266972069655144,2014-07-21
22751,1.37,1,0.8266722465753557,2016-06-27
25474,3.62,0,0.8265676603998457,2017-07-08
15965,6.65,0,0.8264370228563035,2013-11-02
17690,3.52,0,0.8262925759383613,2014-07-15
20374,1.35,1,0.8261142822248596,2015-07-28
16223,1.59,1,0.8260827669075558,2014-01-17
25701,3.91,0,0.826034962279456,2017-08-02
29484,1.52,1,0.826033224582672,2019-02-12
14147,1.2,1,0.8259617567062377,2013-03-21
15785,1.14,1,0.825944483450481,2013-10-14
13971,1.53,1,0.8259278349791254,2013-02-26
16330,1.17,1,0.8258776611941201,2014-02-10
21625,1.57,1,0.8258481877048812,2016-02-12
29110,1.48,1,0.8257815816402434,2018-12-31
14462,1.45,1,0.8257101270556451,2013-05-06
28550,2.11,0,0.825665910243988,2018-08-25
31275,1.18,1,0.8256394665581839,2019-09-01
27419,5.12,0,0.8255812037842614,2018-04-25
16392,2.73,0,0.8255326375961303,2014-02-13
31043,1.46,1,0.8254513231345585,2019-08-08
27869,1.22,1,0.825442750113351,2018-06-14
15859,1.29,1,0.8254092559218407,2013-10-21
26001,1.43,1,0.8252347540003913,2017-08-31
25354,1.42,1,0.8248786962032318,2017-06-29
18786,1.69,1,0.8248607820272446,2015-01-21
22724,1.31,1,0.8245862342630115,2016-06-23
20692,1.34,1,0.8245101977246149,2015-09-01
25819,1.17,1,0.8245095223188399,2017-08-14
15740,1.34,1,0.8244483439411436,2013-10-08
24265,1.42,1,0.8244464539488158,2017-02-18
30530,5.39,0,0.8242589145898819,2019-06-20
19606,1.46,1,0.8241864894827208,2015-04-29
15660,2.29,0,0.8241080506145955,2013-09-20
20138,1.07,1,0.8241059609821865,2015-06-30
31941,1.57,1,0.8240893992185594,2020-02-04
20784,1.2,1,0.8239867993763514,2015-09-22
17696,3.11,0,0.823819748878479,2014-07-16
20146,4.3,0,0.8237281358242035,2015-06-30
17217,1.09,1,0.8236369591099877,2014-05-26
17450,1.71,1,0.8236250457912684,2014-06-20
16475,1.33,1,0.823591904938221,2014-02-20
17413,1.73,1,0.8235907269269227,2014-06-17
30498,1.41,1,0.8235779197301183,2019-06-17
29430,1.25,1,0.8235525153577328,2019-02-07
26636,1.9,0,0.8234681769087909,2018-01-15
27554,1.44,1,0.8234323024749757,2018-05-08
29577,1.12,1,0.8233227586746216,2019-02-19
25056,1.36,1,0.8232209478105819,2017-05-25
19777,1.5,1,0.8232197165489197,2015-05-19
15979,1.34,1,0.8232059569018227,2013-11-10
28412,1.4,1,0.8231660435597101,2018-08-07
24202,2.52,0,0.8230915895104409,2017-02-14
31937,1.41,1,0.8229700519783156,2020-02-04
20830,1.42,1,0.8228606218951089,2015-09-26
22587,2.2,0,0.8228072042763235,2016-06-07
19710,2.36,0,0.8228065539896489,2015-05-11
26546,2.6,0,0.8228035308420658,2018-01-05
25084,6.2,0,0.8227808719021932,2017-05-29
21299,2.27,0,0.8227074747284253,2016-01-11
24452,2.46,0,0.8225690470933914,2017-03-09
32097,1.32,1,0.8225560369491578,2020-02-17
14576,1.29,1,0.8224948868751525,2013-05-20
21460,1.21,1,0.822442934513092,2016-01-23
27502,1.17,1,0.8224229135257858,2018-05-02
27849,1.28,1,0.8224044036865233,2018-06-13
18000,1.52,1,0.8223525267839431,2014-08-15
28738,1.36,1,0.8220499076843263,2018-09-24
23744,3.14,0,0.8219398404019219,2016-10-26
21806,3.49,0,0.821847111384074,2016-02-26
15547,1.4,1,0.821768836180369,2013-08-29
31777,3.83,0,0.8215489415611541,2020-01-15
32043,5.15,0,0.8215247052056449,2020-02-12
23521,1.6,1,0.821410961151123,2016-10-03
15666,1.4,1,0.8214091837406158,2013-09-22
29538,1.47,1,0.8213789885491133,2019-02-17
21202,3.7,0,0.8213530379533768,2015-11-17
28132,1.49,1,0.8213194515705109,2018-07-16
19305,3.01,0,0.8213019459588188,2015-03-26
19564,1.18,1,0.8209465102638517,2015-04-26
23678,1.13,1,0.8209455214937528,2016-10-20
32029,1.83,1,0.8208868461102248,2020-02-11
30986,3.78,0,0.8207291599682398,2019-08-02
25249,1.22,1,0.8206252046993799,2017-06-19
23324,3.02,0,0.8205046291351319,2016-08-30
14232,3.54,0,0.8202928454677264,2013-04-09
16641,1.17,1,0.820128432384559,2014-03-09
29180,1.64,1,0.8200920722484589,2019-01-03
29376,2.73,0,0.8199659752845764,2019-02-04
20635,1.38,1,0.8198145127296446,2015-08-25
19981,1.32,1,0.8197503525018691,2015-06-12
16780,5.96,0,0.819671418070793,2014-03-27
31061,1.65,1,0.8196139082312582,2019-08-12
21313,2.97,0,0.8195120940889632,2016-01-12
20173,1.32,1,0.8194569224119186,2015-07-01
25317,4.74,0,0.8194564967496055,2017-06-26
28729,1.54,1,0.8194344335794449,2018-09-22
17531,2.8,0,0.8193241238594056,2014-06-25
31900,3.56,0,0.8192656849111831,2020-01-24
18429,2.22,0,0.8191319333016873,2014-10-16
19009,1.53,1,0.8190993424504995,2015-02-14
20288,3.18,0,0.819035667181015,2015-07-22
27284,1.03,1,0.8187579017026083,2018-04-10
25018,1.3,1,0.8185857146978377,2017-05-22
29851,3.96,0,0.8184896541493281,2019-03-22
27727,1.33,1,0.8184044688940049,2018-05-28
18286,2.76,0,0.8184036357062203,2014-09-30
20359,1.14,1,0.818349402461733,2015-07-28
19496,1.36,1,0.818219327586038,2015-04-20
22969,1.65,1,0.818191973119974,2016-07-19
20380,1.53,1,0.8181854078918696,2015-07-29
21115,2.33,0,0.818170445024967,2015-10-28
21372,3.69,0,0.8181171821057798,2016-01-18
31496,1.43,1,0.818094215776239,2019-10-09
16450,1.42,1,0.8180307313203812,2014-02-18
20467,1.36,1,0.817973326614925,2015-08-05
22760,1.2,1,0.8179258040019443,2016-06-27
27421,4.85,0,0.8179014268517494,2018-04-25
23856,1.58,1,0.8177379333972933,2017-01-02
26832,1.43,1,0.8177303592363994,2018-02-13
17942,3.06,0,0.8176568126678467,2014-08-08
18534,3.27,0,0.817639080115727,2014-10-28
27534,3.48,0,0.8173862884725843,2018-05-05
16154,4.14,0,0.8172484043666294,2014-01-14
31566,2.4,0,0.81722869053483,2019-10-17
16668,3.14,0,0.8170932444930075,2014-03-11
16059,1.32,1,0.8170255780220032,2014-01-03
17959,1.36,1,0.8169354452405656,2014-08-11
28682,1.47,1,0.8168692657351494,2018-09-18
30280,1.33,1,0.8168647378683092,2019-05-21
22713,4.83,0,0.8167990452051164,2016-06-21
13799,2.88,0,0.8167727462947368,2013-02-13
30526,1.19,1,0.816751692891121,2019-06-19
27913,1.47,1,0.8166600202918053,2018-06-19
19816,3.56,0,0.8166159464915594,2015-05-24
28733,2.39,0,0.8165631508827209,2018-09-24
19378,1.15,1,0.8165162107774189,2015-04-03
19417,1.17,1,0.816447018129485,2015-04-09
29959,3.32,0,0.8163700774312018,2019-04-13
20268,1.28,1,0.8163435309273857,2015-07-21
26416,2.23,0,0.8163199331760407,2017-10-30
26834,3.5,0,0.8161985485042845,2018-02-13
21701,1.29,1,0.8161805602908135,2016-02-18
14236,3.22,0,0.816014037951827,2013-04-10
26772,1.39,1,0.8159247976541518,2018-02-07
23209,3.73,0,0.815890381847109,2016-08-17
30740,1.42,1,0.8158604326844214,2019-07-15
29258,1.26,1,0.8157634431123734,2019-01-14
20557,2.8,0,0.8156727850437164,2015-08-17
15294,1.68,1,0.8155946216583253,2013-07-31
23169,1.33,1,0.8154968789219856,2016-08-11
16232,1.48,1,0.8154300072193147,2014-01-18
27322,1.38,1,0.8153354201316831,2018-04-14
32089,1.62,1,0.8153257474728993,2020-02-16
23965,3.8,0,0.8153234890529087,2017-01-12
25417,2.6,0,0.8150843220949173,2017-07-04
27297,1.38,1,0.8150774703025817,2018-04-11
13936,1.34,1,0.8148683840887888,2013-02-25
25319,3.1,0,0.8148249542713165,2017-06-26
18686,1.53,1,0.8148142097890377,2015-01-13
15339,4.58,0,0.8147235393524168,2013-08-06
17358,1.05,1,0.8147050112485887,2014-06-11
22184,1.27,1,0.8146578678062983,2016-04-22
15790,1.3,1,0.8146224781870842,2013-10-15
13669,1.5,1,0.8144514620304107,2013-01-21
22830,1.39,1,0.8143732038991791,2016-07-02
25926,1.5,1,0.8142204508185387,2017-08-28
14249,1.24,1,0.8142083988870893,2013-04-11
30883,7.15,0,0.8141666671207972,2019-07-26
30224,2.83,0,0.8139769376516343,2019-05-14
31347,1.56,1,0.8139486324787141,2019-09-23
30025,1.25,1,0.8138854801654816,2019-04-22
20013,1.34,1,0.8138657138347625,2015-06-16
14328,1.38,1,0.8138270881175993,2013-04-22
31038,2.65,0,0.8138191795349122,2019-08-07
20360,3.65,0,0.8138102275984629,2015-07-28
25674,1.22,1,0.8137410959175656,2017-08-01
19490,1.09,1,0.8137090644666127,2015-04-19
18901,3.41,0,0.8135844150611332,2015-02-05
22280,1.5,1,0.813569209405354,2016-05-02
27878,1.3,1,0.8134528956242971,2018-06-16
31202,1.68,1,0.8134387378692626,2019-08-27
17071,1.16,1,0.8134333957944596,2014-05-09
25200,1.12,1,0.8134295415878298,2017-06-12
18661,4.26,0,0.8132761324303492,2015-01-10
30316,1.38,1,0.8132522402490887,2019-05-26
23106,1.17,1,0.8132137615340097,2016-07-27
29716,3.0,0,0.8129778754711152,2019-03-03
15825,2.53,0,0.8127443497180937,2013-10-17
19723,1.29,1,0.8126855257153512,2015-05-12
16272,2.49,0,0.8126464009284974,2014-02-05
25661,1.65,1,0.8126098047941923,2017-07-31
31364,1.39,1,0.8125557252764702,2019-09-25
15698,1.51,1,0.8125411766767501,2013-09-26
19011,1.34,1,0.8125348602533341,2015-02-15
27901,3.34,0,0.812523404615266,2018-06-19
24844,1.49,1,0.8125011145642825,2017-05-02
20855,1.74,1,0.8124845100045206,2015-09-29
20172,1.2,1,0.8124406865664889,2015-07-01
20233,1.32,1,0.8122312408685685,2015-07-14
17338,1.29,1,0.8122195467352867,2014-06-10
18721,1.3,1,0.8121917826788766,2015-01-19
24086,1.54,1,0.812134101241827,2017-01-21
31923,1.14,1,0.812119616951261,2020-01-30
22036,1.31,1,0.8120407020619939,2016-04-06
17586,1.24,1,0.811891232899257,2014-07-07
30947,5.74,0,0.8117792093753814,2019-07-31
30703,1.33,1,0.8117189943790437,2019-07-04
26778,4.35,0,0.811560251712799,2018-02-08
18702,1.28,1,0.8112844685145787,2015-01-14
17585,2.57,0,0.8112586078047753,2014-07-07
18497,3.11,0,0.811011727352937,2014-10-23
21272,5.54,0,0.810978934764862,2016-01-07
14600,1.21,1,0.8109249366181237,2013-05-22
13772,1.48,1,0.8108671545982361,2013-02-12
27651,1.18,1,0.8106865886279514,2018-05-20
23919,1.68,1,0.8105804715156555,2017-01-07
15184,1.22,1,0.8105797628845487,2013-07-23
15233,2.74,0,0.8103481460362673,2013-07-26
27747,1.17,1,0.810291465818882,2018-05-29
23449,1.37,1,0.810178433060646,2016-09-23
22544,1.41,1,0.8101326486468315,2016-05-28
18117,1.59,1,0.8100175329297781,2014-08-28
28723,2.5,0,0.8099011331200601,2018-09-21
31478,1.66,1,0.8097322572980608,2019-10-08
23833,2.47,0,0.8095988577604294,2016-11-18
20008,1.32,1,0.8095037782192231,2015-06-16
14610,2.77,0,0.8093997535705565,2013-05-23
26323,2.55,0,0.80935735476017,2017-10-19
18538,1.45,1,0.8093323558568954,2014-10-28
31918,4.03,0,0.8092932237046107,2020-01-27
14725,1.37,1,0.809277531334332,2013-06-01
14810,1.14,1,0.8091834114279066,2013-06-13
19698,1.33,1,0.8091705957055092,2015-05-09
20502,1.51,1,0.8091670697714601,2015-08-10
31153,1.43,1,0.8090469025075436,2019-08-22
24297,3.63,0,0.8088290230929852,2017-02-21
13859,1.27,1,0.8086922984321913,2013-02-19
27861,1.34,1,0.8086603663365047,2018-06-14
19126,1.65,1,0.8086590635776518,2015-02-24
28969,1.55,1,0.808482580780983,2018-10-19
13727,1.47,1,0.8084160932898521,2013-02-07
26939,2.63,0,0.8083776286244392,2018-02-20
17877,1.48,1,0.8083488257726034,2014-07-31
23667,3.5,0,0.8083176298936209,2016-10-19
25878,1.62,1,0.808302515745163,2017-08-21
18504,1.61,1,0.8082438054680825,2014-10-23
30764,1.45,1,0.8082333606978257,2019-07-16
27000,1.19,1,0.8080873978137969,2018-02-26
19295,1.53,1,0.8079914820939302,2015-03-25
30152,3.27,0,0.8078635207563638,2019-05-06
15531,1.21,1,0.8078542968205044,2013-08-28
27381,1.07,1,0.8078069727761404,2018-04-21
30599,1.38,1,0.8077942136355807,2019-06-27
31581,1.57,1,0.8077185255289079,2019-10-18
17631,1.59,1,0.8076098658889533,2014-07-09
20796,1.65,1,0.8073760084807873,2015-09-23
28084,3.59,0,0.8073704470055444,2018-07-05
15685,1.52,1,0.8068368330001829,2013-09-25
30184,1.65,1,0.8066938903927803,2019-05-08
18502,1.17,1,0.806467725762299,2014-10-23
27518,1.34,1,0.8064669536054134,2018-05-04
14786,1.38,1,0.8063670408725737,2013-06-12
21236,1.45,1,0.8062509834766388,2016-01-05
19209,1.44,1,0.8060574102401734,2015-03-13
15832,1.48,1,0.8057985862663815,2013-10-17
25369,1.36,1,0.8056377611841475,2017-07-03
23549,1.45,1,0.8056224234402177,2016-10-05
24781,1.5,1,0.8054543063044548,2017-04-25
27383,1.07,1,0.8054057060820714,2018-04-22
14575,7.44,0,0.8052442932128907,2013-05-20
21868,1.44,1,0.8052116775512695,2016-03-13
22723,3.56,0,0.8051356401046118,2016-06-23
24960,1.52,1,0.8049944506372724,2017-05-14
15404,2.8,0,0.8048261276313237,2013-08-13
20636,2.89,0,0.8047598983347416,2015-08-26
24198,1.57,1,0.804719847291708,2017-02-14
15394,1.4,1,0.8046865820884704,2013-08-13
19751,1.26,1,0.8046865063905716,2015-05-15
18738,1.56,1,0.8046480685472489,2015-01-19
17610,1.45,1,0.8045897505113057,2014-07-08
27306,1.38,1,0.8045684577226637,2018-04-12
29112,2.44,0,0.8044217446446418,2018-12-31
31187,9.15,0,0.8042952236107418,2019-08-26
28506,1.38,1,0.8042259448766708,2018-08-20
31407,1.74,1,0.8040849670171738,2019-09-30
22464,1.39,1,0.8040031389594077,2016-05-23
17835,1.19,1,0.8039811152219772,2014-07-29
16458,1.24,1,0.8039640574795859,2014-02-19
14519,1.16,1,0.8039142416204724,2013-05-13
23042,1.33,1,0.8038411286473276,2016-07-22
14836,6.32,0,0.8038103525127683,2013-06-17
22781,1.15,1,0.8033576203244072,2016-06-28
16755,1.19,1,0.8032027903199195,2014-03-23
14745,4.17,0,0.8031590658922991,2013-06-10
25120,1.45,1,0.8031442016363144,2017-05-30
24783,3.15,0,0.8031208387017251,2017-04-26
18595,1.34,1,0.8030880071719487,2015-01-06
31014,2.27,0,0.8030791588425636,2019-08-05
14097,1.28,1,0.8028381783621652,2013-03-12
14269,4.26,0,0.802724969983101,2013-04-14
16729,3.39,0,0.8027229544946125,2014-03-21
20347,1.37,1,0.8026264809710638,2015-07-27
27908,4.25,0,0.8022876834869387,2018-06-19
29267,1.45,1,0.8021789230406284,2019-01-14
29683,1.06,1,0.8021074657780785,2019-02-27
19311,1.43,1,0.8020079381018876,2015-03-26
25239,2.42,0,0.8018680983781815,2017-06-16
25337,5.0,0,0.801415216752461,2017-06-28
22197,2.28,0,0.8013637585043908,2016-04-25
19900,1.33,1,0.8013589644928772,2015-05-28
27883,1.38,1,0.8013393810817171,2018-06-17
13776,2.97,0,0.8013042268753052,2013-02-12
17240,1.13,1,0.8011071689639772,2014-05-27
14812,1.22,1,0.8010447118282318,2013-06-13
28425,1.37,1,0.8008826654553414,2018-08-08
32052,1.03,1,0.8007077653918947,2020-02-12
23138,1.04,1,0.8006841584614345,2016-08-03
32141,2.81,0,0.8006099581718444,2020-02-19
20174,1.17,1,0.8005470424890518,2015-07-01
19505,1.38,1,0.8001527025869913,2015-04-21
24474,1.88,0,0.8001237968355417,2017-03-11
20791,1.58,1,0.8000523321628572,2015-09-22
30111,1.33,1,0.7995019444227218,2019-04-30
28958,1.56,1,0.7993412775993348,2018-10-18
14296,1.3,1,0.7990064108371735,2013-04-16
23400,1.23,1,0.79895772674254,2016-09-06
19234,3.01,0,0.7989554286003112,2015-03-14
30747,1.54,1,0.7989383619030317,2019-07-16
23699,3.14,0,0.798931617438793,2016-10-21
22884,2.83,0,0.7988425115744274,2016-07-12
16866,6.52,0,0.7986717318495113,2014-04-15
18854,1.42,1,0.7985482639074325,2015-02-03
15872,4.21,0,0.7984461218118667,2013-10-22
25386,1.38,1,0.7984070760011672,2017-07-03
32103,3.58,0,0.7983773767948151,2020-02-17
24713,1.38,1,0.7983395382761955,2017-04-18
28551,3.56,0,0.7982885987559954,2018-08-27
29522,1.32,1,0.7982302154813494,2019-02-15
28238,1.37,1,0.7980509956677756,2018-07-24
21652,1.12,1,0.7978523731231689,2016-02-16
28865,5.28,0,0.7977217401776995,2018-10-09
20272,1.57,1,0.7975584268073241,2015-07-21
31449,1.53,1,0.7973476680368186,2019-10-04
26806,1.35,1,0.7973369115165302,2018-02-09
30585,1.36,1,0.7971382904052734,2019-06-26
28284,1.55,1,0.7971201401203871,2018-07-28
19815,1.36,1,0.79707129240036,2015-05-24
15433,1.31,1,0.7969487067205565,2013-08-17
13569,3.97,0,0.7968748252732415,2013-01-14
13952,1.38,1,0.79671289563179,2013-02-26
18047,4.56,0,0.7966522766011102,2014-08-21
19362,1.24,1,0.7964844267708916,2015-03-30
14447,1.31,1,0.7964843358312335,2013-05-03
22172,1.61,1,0.7963313951094945,2016-04-21
21042,1.17,1,0.7961912423372268,2015-10-21
18062,2.35,0,0.7960348304112751,2014-08-25
18493,1.25,1,0.7960176343719164,2014-10-22
18332,1.23,1,0.7959705018997194,2014-10-06
14999,1.28,1,0.795630391438802,2013-07-01
18953,3.05,0,0.7954770858089129,2015-02-10
16085,1.5,1,0.7953702168805259,2014-01-07
30576,1.6,1,0.7949182796478272,2019-06-25
29738,5.15,0,0.7949076584407262,2019-03-08
22603,1.38,1,0.7948395953178404,2016-06-09
24916,1.5,1,0.7946196837084634,2017-05-08
27892,1.19,1,0.7945524379611015,2018-06-18
15811,2.42,0,0.7944226735234261,2013-10-16
14913,1.2,1,0.7940688269478934,2013-06-24
31805,1.32,1,0.7940664901052202,2020-01-20
19506,1.17,1,0.7938887214660644,2015-04-21
18138,1.24,1,0.7937478334563118,2014-08-29
17743,1.26,1,0.7937369960546493,2014-07-21
21294,1.18,1,0.7936812189647128,2016-01-09
30011,2.57,0,0.793404210905234,2019-04-18
28775,1.66,1,0.7931082835197448,2018-09-28
22636,3.9,0,0.7930430399945804,2016-06-14
16001,2.49,0,0.7929641246795655,2013-12-31
31241,1.19,1,0.7927631443738938,2019-08-29
30739,1.06,1,0.7927251076698304,2019-07-15
17827,1.34,1,0.7926531830004284,2014-07-28
15091,1.33,1,0.7925874352951846,2013-07-13
28783,2.68,0,0.7925261673827967,2018-09-29
25591,2.36,0,0.7923663905688694,2017-07-25
15792,1.18,1,0.792361255458423,2013-10-15
19261,2.89,0,0.7923192489743233,2015-03-17
28689,1.55,1,0.7922041687369348,2018-09-18
22117,1.24,1,0.7920859513963971,2016-04-15
30792,1.58,1,0.7920838553905487,2019-07-18
26099,1.15,1,0.7920423658830777,2017-09-25
14558,5.1,0,0.7917805719375611,2013-05-17
14283,1.38,1,0.7917768124171664,2013-04-15
13719,1.34,1,0.791538679599762,2013-02-06
30518,1.7,1,0.7914568200707435,2019-06-19
30050,1.36,1,0.7914404491015843,2019-04-23
27647,1.47,1,0.7913526624441147,2018-05-19
15588,2.75,0,0.7913090986013411,2013-09-01
30131,1.49,1,0.7911829474994114,2019-05-02
28429,3.51,0,0.7911192444960277,2018-08-09
13915,1.33,1,0.790756314098835,2013-02-22
23312,1.38,1,0.7905268293619154,2016-08-30
27918,2.66,0,0.7903855758905411,2018-06-20
20529,1.1,1,0.7903176401342664,2015-08-12
16342,1.58,1,0.7902393937110902,2014-02-11
27903,1.11,1,0.7902058857679367,2018-06-19
22693,1.49,1,0.7902056800574063,2016-06-20
31592,1.58,1,0.7901835124194623,2019-10-20
21612,2.44,0,0.790151772916317,2016-02-11
28213,1.28,1,0.7901516941615514,2018-07-23
19484,1.41,1,0.790119554400444,2015-04-17
31739,1.35,1,0.7900911882519722,2020-01-10
22396,1.44,1,0.790052787065506,2016-05-16
25224,5.13,0,0.7898078112304211,2017-06-14
31726,1.43,1,0.7896560427546501,2020-01-07
17244,2.78,0,0.7896189729124307,2014-05-27
18202,3.11,0,0.7894969949126243,2014-09-19
30987,1.47,1,0.7892823046445846,2019-08-02
14825,1.15,1,0.7891839027404784,2013-06-16
18474,1.26,1,0.7889401468634606,2014-10-21
17336,1.15,1,0.7888389026125271,2014-06-10
22410,1.42,1,0.788808392882347,2016-05-17
15555,1.49,1,0.7887584209938844,2013-08-29
25484,1.22,1,0.7886312337432589,2017-07-12
28203,1.42,1,0.7885344177484511,2018-07-21
23696,1.29,1,0.7879969887435436,2016-10-21
23172,1.61,1,0.7879134268313647,2016-08-12
14661,3.22,0,0.7878815770149231,2013-05-27
15775,3.62,0,0.7878052315541677,2013-10-12
27305,3.4,0,0.7877520509560902,2018-04-11
22907,3.02,0,0.7876742041110993,2016-07-13
17530,1.47,1,0.7876536583900451,2014-06-25
29539,3.26,0,0.7875774025917053,2019-02-17
19755,1.33,1,0.7874807220697403,2015-05-17
23095,1.5,1,0.7874711416661739,2016-07-27
30211,1.36,1,0.7873991799354554,2019-05-13
25767,1.58,1,0.7873192518949509,2017-08-07
18774,1.27,1,0.787287108046668,2015-01-20
22810,3.3,0,0.7869866867363452,2016-06-30
16338,1.33,1,0.7868710640072825,2014-02-10
16279,1.22,1,0.786743773988315,2014-02-05
23316,1.06,1,0.786596919127873,2016-08-30
31034,1.4,1,0.7863641470670699,2019-08-07
22911,1.47,1,0.7863500529527664,2016-07-14
27451,1.09,1,0.7861696254355568,2018-04-28
23977,1.52,1,0.7861183629717144,2017-01-14
19804,1.53,1,0.7856373340487481,2015-05-22
20849,1.51,1,0.7852632176024572,2015-09-29
23532,1.47,1,0.7851724027097227,2016-10-04
29446,3.14,0,0.7851513614824839,2019-02-09
18637,1.26,1,0.7851070082187653,2015-01-07
